0,i am in hospital da. . i will return home in evening
0,"not much, just some textin'. how bout you?"
0,i probably won't eat at all today. i think i'm gonna pop. how was your weekend? did u miss me?
0,don‘t give a flying monkeys wot they think and i certainly don‘t mind. any friend of mine and all that!
0,who are you seeing?
0,your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..
0,yesterday its with me only . now am going home.
0,yes. it's all innocent fun. o:-)
0,a boy was late 2 home. his father: power of frndship
0,is ur changes 2 da report big? cos i've already made changes 2 da previous report.
0,"sorry about earlier. putting out fires.are you around to talk after 9? or do you actually have a life, lol!"
0,i'm still looking for a car to buy. and have not gone 4the driving test yet.
0,pls send me your address sir.
0,did u got that persons story
0,i love to cuddle! i want to hold you in my strong arms right now...
0,no de.am seeing in online shop so that i asked.
0,"hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone"
0,yo im right by yo work
0,my sister cleared two round in birla soft yesterday.
0,o was not into fps then.
0,finish already... yar they keep saying i mushy... i so embarrassed ok...
0,what you doing?how are you?
0,my ex-wife was not able to have kids. do you want kids one day?
0,not yet. just i'd like to keep in touch and it will be the easiest way to do that from barcelona. by the way how ru and how is the house?
0,going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
0,same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?
0,for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
1,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
0,lol i have to take it. member how i said my aunt flow didn't visit for 6 months? it's cause i developed ovarian cysts. bc is the only way to shrink them.
0,"just so that you know,yetunde hasn't sent money yet. i just sent her a text not to bother sending. so its over, you dont have to involve yourself in anything. i shouldn't have imposed anything on you in the first place so for that, i apologise."
0,you see the requirements please
0,"im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,ya! when are ü taking ure practical lessons? i start in june..
0,ok. c u then.
0,ok no prob... i'll come after lunch then...
0,i dnt wnt to tlk wid u
0,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com
0,we can make a baby in yo tho
0,"sorry, i'll call later"
1,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
0,"ya tel, wats ur problem.."
0,shall i get my pouch?
0,haiyoh... maybe your hamster was jealous of million
0,5 nights...we nt staying at port step liao...too ex
1,"urgent! last weekend's draw shows that you have won £1000 cash or a spanish holiday! call now 09050000332 to claim. t&c: rstm, sw7 3ss. 150ppm"
0,nope wif my sis lor... aft bathing my dog then i can bathe... looks like it's going 2 rain soon.
0,i can call in  &lt;#&gt;  min if thats ok
0,you will be in the place of that man
0,i couldn't say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night
0,do 1 thing! change that sentence into: because i want 2 concentrate in my educational career im leaving here..
0,jade its paul. y didnt u txt me? do u remember me from barmed? i want 2 talk 2 u! txt me
0,v skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; if i dont make it hav gd night
0,if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .
1,<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 40 matches. please call back on 09056242159 to retrieve your messages and matches cc100p/min
0,try to do something dear. you read something for exams
0,kinda. first one gets in at twelve! aah. speak tomo
0,"trust me. even if isn't there, its there."
0,but i juz remembered i gotta bathe my dog today..
0,"theoretically yeah, he could be able to come"
0,good afternoon starshine! how's my boytoy? does he crave me yet? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
0,lol for real. she told my dad i have cancer
0,"k, can that happen tonight?"
0,k. i will sent it again
0,"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl"
1,urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm
0,nan sonathaya soladha. why boss?
0,tell her i said eat shit.
0,its a great day. do have yourself a beautiful one.
0,"sorry battery died, yeah i'm here"
0,great! how is the office today?
0,"my mobile number.pls sms ur mail id.convey regards to achan,amma.rakhesh.qatar"
0,x course it 2yrs. just so her messages on messenger lik you r sending me
1,claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45po139wa
0,i got your back! do you have any dislikes in bed?
0,"st andre, virgil's cream"
0,howz that persons story
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,are you wet right now?
0,and do you have any one that can teach me how to ship cars.
0,no no. i will check all rooms befor activities
0,jus finish blowing my hair. u finish dinner already?
0,"cool, want me to go to kappa or should i meet you outside mu"
0,your dad is back in ph?
0,"shit that is really shocking and scary, cant imagine for a second. def up for night out. do u think there is somewhere i could crash for night, save on taxi?"
0,hello handsome ! are you finding that job ? not being lazy ? working towards getting back that net for mummy ? where's my boytoy now ? does he miss me ?
0,g wants to know where the fuck you are
1,"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel"
0,okie.. thanx..
1,"free2day sexy st george's day pic of jordan!txt pic to 89080 dont miss out, then every wk a saucy celeb!4 more pics c pocketbabe.co.uk 0870241182716 £3/wk"
0,can ü all decide faster cos my sis going home liao..
1,this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18 only
0,are you still playing with gautham?
0,&lt;#&gt;  w jetton ave if you forgot
0,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,"si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
0,the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...
1,hi its lucy hubby at meetins all day fri & i will b alone at hotel u fancy cumin over? pls leave msg 2day 09099726395 lucy x calls£1/minmobsmorelkpobox177hp51fl
0,hi :)finally i completed the course:)
0,"hmph. go head, big baller."
0,i love u 2 my little pocy bell i am sorry but i love u
0,wish u many many returns of the day.. happy birthday vikky..
0,esplanade lor. where else...
0,wherre's my boytoy ? :-(
0,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time
0,i cant pick the phone right now. pls send a message
0,so what did the bank say about the money?
0,btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
0,"i wake up long ago already... dunno, what other thing?"
0,"yeah i am, so i'll leave maybe 7ish?"
0,"no worries, hope photo shoot went well. have a spiffing fun at workage."
0,"i dont knw pa, i just drink milk.."
0,"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl"
0,mind blastin.. no more tsunamis will occur from now on.. rajnikant stopped swimming in indian ocean..:-d
0,i've got it down to a tea. not sure which flavour
0,i can't make it tonight
1,call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!
0,yes i thought so. thanks.
0,ya just telling abt tht incident..
0,going to join tomorrow.
0,are you not around or just still asleep? :v
1,"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed 08701417012150p per logo/pic"
0,happy new years melody!
0,"its ur luck to love someone. its ur fortune to love the one who loves u. but, its a miracle to love a person who can't love anyone except u... gud nyt..."
0,aah bless! how's your arm?
0,anything lor. juz both of us lor.
0,"looks like you found something to do other than smoke, great job!"
0,"ditto. and you won't have to worry about me saying anything to you anymore. like i said last night, you do whatever you want and i'll do the same. peace."
0,theyre doing it to lots of places. only hospitals and medical places are safe.
0,u reach orchard already? u wan 2 go buy tickets first?
0,watching tv now. i got new job :)
0,"cool, text me when you head out"
1,"hot live fantasies call now 08707500020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
0,"aight, i'll ask a few of my roommates"
1,for sale - arsenal dartboard. good condition but no doubles or trebles!
1,you have an important customer service announcement from premier.
0,how many licks does it take to get to the center of a tootsie pop?
0,huh so early.. then ü having dinner outside izzit?
0,lol i would but my mom would have a fit and tell the whole family how crazy and terrible i am
0,what's up my own oga. left my phone at home and just saw ur messages. hope you are good. have a great weekend.
0,hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.
0,thank u. it better work out cause i will feel used otherwise
0,happy new year princess!
0,"im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! u 4give me? i think u shldxxxx"
0,k..i deleted my contact that why?
0,"good! no, don‘t need any receipts—well done! (…) yes, please tell . what‘s her number, i could ring her"
0,ok. but i finish at 6.
0,you know there is. i shall speak to you in  &lt;#&gt;  minutes then
0,i'm aight. wat's happening on your side.
0,"buzz! hey, my love ! i think of you and hope your day goes well. did you sleep in ? i miss you babe. i long for the moment we are together again*loving smile*"
0,i will treasure every moment we spend together...
0,yes. last  practice
0,think + da. you wil do.
1,u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901
0,oh ho. is this the first time u use these type of words
0,then why you came to hostel.
0,"sorry, i'll call later"
0,what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.
1,"last chance! claim ur £150 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! t cs savamob pobox84, m263uz. £3.00 sub. 16"
0,where are you ? you said you would be here when i woke ... :-(
0,"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-).."
0,great! i have to run now so ttyl!
0,"sir, waiting for your mail."
0,waiting 4 my tv show 2 start lor... u leh still busy doing ur report?
0,when did i use soc... i use it only at home... ü dunno how 2 type it in word ar...
0,just forced myself to eat a slice. i'm really not hungry tho. this sucks. mark is getting worried. he knows i'm sick when i turn down pizza. lol
0,no no:)this is kallis home ground.amla home town is durban:)
0,1 in cbe. 2 in chennai.
0,glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,u havent lost me ill always b here 4u.i didnt intend 2 hurt u but i never knew how u felt about me when iwas+marine&thats what itried2tell urmom.i careabout u
0,my tuition is at 330. hm we go for the 1120 to 1205 one? do you mind?
0,dear how is chechi. did you talk to her
0,u horrible gal... u knew dat i was going out wif him yest n u still come n ask me...
1,winner!! as a valued network customer you have been selected to receivea £900 prize reward! to claim call 09061701461. claim code kl341. valid 12 hours only.
0,nope i'm not drivin... i neva develop da photos lei...
1,phony £350 award - todays voda numbers ending xxxx are selected to receive a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,k.k.how is your business now?
0,i can do that! i want to please you both inside and outside the bedroom...
1,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
1,<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 4 messages. you have 21 matches. please call back on 09056242159 to retrieve your messages and matches
0,"anyway i don't think i can secure anything up here, lemme know if you want me to drive down south and chill"
0,"ha ha nan yalrigu heltini..iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. if ur trusting me so much how can i tell these to others.. plz nxt time dont use those words to me..ok, chikku:-);-)b-)"
0,sorry da thangam.it's my mistake.
0,hey we can go jazz power yoga hip hop kb and yogasana
1,cds 4u: congratulations ur awarded £500 of cd gift vouchers or £125 gift guaranteed & freeentry 2 £100 wkly draw xt music to 87066 tncs www.ldew.com1win150ppmx3age16
0,"yeah i should be able to, i'll text you when i'm ready to meet up"
